Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
AAPL,2023-07-03,193.77999877929688,193.8800048828125,191.7599945068359,192.4600067138672,191.27697146600815,191.37568580561535,189.28305928715224,189.9740295410156,31458200,72.2597956809734,0.4088435490249824,0.038808192326071,91.6427874511035,50.98312079974978,0.0143241702909172,0.942145176162042,1.037617540380806,0.0411675879442905,0.5252037075559868,0.011,1.7701,0.0,686,17,10,140,0.0247813411078717,0.0145772594752186,0.0101999999999999,0.00493,0.0008,0.0145560407569141,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,SELL,2,-0.0227579806745916
AAPL,2023-07-05,191.57000732421875,192.97999572753903,190.6199951171875,191.3300018310547,189.09551742767215,190.4872931571664,188.15777642969255,188.85861206054688,46920300,68.40860084772169,0.2886595840189692,0.0173880177919467,84.91075459039735,51.41227642604584,0.0142606232802005,0.8383529920421898,1.028437465454462,0.0210535965996194,0.8356862833802617,-0.0166,0.6069,2.0,642,5,18,114,0.0077881619937694,0.02803738317757,0.0255999999999999,0.00291,-0.0421999999999999,0.0279937791601866,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,-0.0081533239212806
AAPL,2023-07-06,189.83999633789065,192.02000427246097,189.1999969482422,191.80999755859375,187.3879030552748,189.5397526306188,186.7561703019228,189.33245849609375,45094300,69.16055298522264,0.1934943499016723,0.0135272373215078,78.68388833619025,50.85658933184493,0.0142590153647248,0.834992645093037,1.0279810800224292,0.0196162922354741,0.8175459191188968,-0.0046,0.1528,0.0,583,5,10,135,0.0085763293310463,0.0171526586620926,0.0094199999999999,0.00282,-0.0140199999999999,0.0171232876712328,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,SELL,2,-0.0066212436206952
AAPL,2023-07-07,191.41000366210935,192.6699981689453,190.2400054931641,190.67999267578125,188.93760736945495,190.1813268348204,187.7827217812524,188.2170257568359,46815000,65.22482809570903,0.0171339935841863,0.0057493682160789,73.43463439493242,50.50268057255036,0.0142292549762621,0.7509537181456525,1.0197954210978126,0.0010114155470588,0.8605438309815815,-0.0106,0.125,0.0,503,10,13,102,0.0198807157057654,0.025844930417495,-0.00518,0.00156,-0.0054199999999999,0.0257936507936507,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,5.237133938718053e-05
AAPL,2023-07-10,189.2599945068359,189.9900054931641,187.0399932861328,188.61000061035156,186.8153345366687,187.5359160149769,184.62400893826023,186.1737365722656,59922200,58.6415411677773,-0.2601254735528604,-0.0276332484553689,65.40514242832312,48.34086676073066,0.0147364124118422,0.5926071968524053,1.0078870365162058,-0.0272336070476026,1.0917373710100076,0.0001,0.6743,1.0,411,1,0,82,0.0024330900243309,0.0,-0.00736,0.00142,0.00746,0.0,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,0.0285246013427333
AAPL,2023-07-11,189.16000366210935,189.3000030517578,186.6000061035156,188.0800018310547,186.71665587805697,186.85484691926047,184.18972537508213,185.65060424804688,46638100,57.05379603916335,-0.4884864111579072,-0.0227579806745916,54.948060186006096,46.115463429894575,0.0147477685725085,0.5313962221818598,1.004571334384066,-0.0303718675262251,0.8514655196730049,-0.002,1.3847,0.0,827,8,14,278,0.0096735187424425,0.0169286577992744,-0.00674,0.00415,0.00474,0.0169082125603864,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,BUY,1,0.0300403606602164
AAPL,2023-07-12,189.67999267578125,191.6999969482422,188.47000122070312,189.77000427246097,187.22993768452707,189.22385000348103,186.03557542450565,187.31878662109375,60750200,60.70725658041761,-0.5332696960659402,-0.0081533239212806,51.07772528521988,44.81663836683891,0.0149349536958903,0.6473540303246679,1.0122870510963258,-0.0093876605002711,1.102590889489358,-0.0019,0.8021,0.0,748,4,12,255,0.0053475935828877,0.0160427807486631,-0.0038,0.0109,0.0019,0.0160213618157543,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,BUY,1,0.0280863894825436
AAPL,2023-07-13,190.5,191.19000244140625,189.77999877929688,190.5399932861328,188.03936545890204,188.72045533421505,187.32866429002723,188.0788421630859,41342300,62.281669294941494,-0.5173815542592228,-0.0066212436206952,53.66592311464013,43.61058652257294,0.0143444535349257,0.6906789076414257,1.0148099566688935,-0.0100392920508652,0.7597126262947381,0.0011,0.2715,0.0,685,9,8,243,0.0131386861313868,0.0116788321167883,-0.00266,0.00338,0.00376,0.0116618075801749,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,BUY,1,0.0135928836230274
AAPL,2023-07-14,190.22999572753903,191.17999267578125,189.6300048828125,190.69000244140625,187.7728180713282,188.7105440248423,187.1805772351739,188.2268829345703,41616200,62.596041754254365,-0.5021767558940091,5.237133938718053e-05,57.950513941390064,42.405514109696114,0.0138899673244849,0.6835988798199044,1.0141012264220506,0.0073395593126937,0.776045129597105,0.0058,0.2028,0.0,523,12,6,141,0.022944550669216,0.011472275334608,0.0006199999999999,-0.0022799999999999,0.00518,0.0114503816793893,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,BUY,1,0.0065552350478537
AAPL,2023-07-17,191.8999938964844,194.32000732421875,191.80999755859375,193.9900054931641,189.421252931179,191.81000743962883,189.33241906132668,191.48426818847656,50520200,68.76493093840698,-0.2886216613352959,0.0285246013427333,70.62012398460463,42.19497497647855,0.0140150166145534,0.924545419060333,1.0285504574321636,0.0295094747713853,0.9553680189930648,-0.0005,1.0097,0.0,521,1,3,100,0.0019193857965451,0.0057581573896353,0.0004999999999999,-0.0034299999999999,-0.0009999999999999,0.0057471264367816,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,-0.0063920055544961
