Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
AAPL,2022-01-05,179.61000061035156,180.1699981689453,174.63999938964844,174.9199981689453,175.7551772531539,176.3031560396219,170.89184312629723,171.16583251953125,94537600,53.505136593562426,-0.627107906430096,-0.0248634724852571,73.87290965539718,41.38722104850872,0.0237941418164715,0.3862994873575512,1.0005562808484063,-0.040607710161053,0.8967772210906033,-0.0361,0.4778,0.0,3240,49,59,270,0.0151234567901234,0.0182098765432098,0.0621799999999999,0.03485,-0.0982799999999999,0.0182042579450786,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,0.0034873114601761
AAPL,2022-01-06,172.6999969482422,175.3000030517578,171.63999938964844,172.0,168.99349099432447,171.53769548653034,167.95624321761545,168.3085174560547,96904000,49.1163456715326,-1.0580404953733007,-0.0347923134225637,52.19631953181872,39.518669967200736,0.0239895869857091,0.1857479094250577,0.9853689791717614,-0.0482292112887532,0.9280701128506784,-0.0289,0.2083,0.0,2125,14,35,178,0.0065882352941176,0.0164705882352941,0.0538999999999999,0.03124,-0.0827999999999999,0.0164628410159924,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,BUY,1,0.0011045063551045
AAPL,2022-01-07,172.88999938964844,174.13999938964844,171.02999877929688,172.1699981689453,169.17940193566972,170.40257420223315,167.35932100577125,168.474853515625,86709100,49.37666900370591,-1.3022290396800678,-0.0304104530366984,35.98180600476919,37.60572813346085,0.0235443050643386,0.2154832222042375,0.9876273931284396,-0.019420493109836,0.8393602577717498,0.0227,0.6868,0.0,2690,38,18,216,0.0141263940520446,0.0066914498141263,0.0603399999999999,0.03271,-0.0376399999999999,0.0066889632107023,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,BUY,1,0.0052275266529773
AAPL,2022-01-10,169.0800018310547,172.5,168.1699981689453,172.19000244140625,165.45116232460057,168.79775959259328,164.5606894006289,168.49441528320312,106765600,49.409449126668875,-1.4229680166752106,-0.0539531444024015,28.990542312421045,35.03724148739447,0.0236562201301248,0.2439831031712669,0.9888965271466944,-0.0185971146372263,1.0378495826947562,0.0035,0.925,1.0,1960,12,3,175,0.0061224489795918,0.0015306122448979,0.0615399999999999,0.03313,-0.0580399999999999,0.0015298317185109,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,-0.0138800719043328
AAPL,2022-01-11,172.32000732421875,175.17999267578125,170.82000732421875,175.0800018310547,168.62164395189677,171.4202477771128,167.15383722500894,171.32240295410156,76138300,54.04253186012612,-1.2775314477074269,-0.0257096779651971,34.809152751912755,33.286659928397796,0.0233826659591701,0.4536727852576175,1.0049681929640677,0.0152337440426837,0.768941658051564,0.0031,2.0785,1.0,3200,25,9,383,0.0078125,0.0028125,-0.00714,0.0301699999999999,0.01024,0.0028116213683223,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,-0.0505484385388569
AAPL,2022-01-12,176.1199951171875,177.17999267578125,174.82000732421875,175.52999877929688,172.3400748149154,173.37732250749067,171.0679876032979,171.7627410888672,74805200,54.73760679914757,-1.1223476912991224,0.0034873114601761,41.27729343066239,32.09356889627526,0.0226171633674072,0.4815440602938893,1.0068271222061775,0.0491399337270364,0.7809434236946298,0.0064,0.4271,0.0,2703,21,4,237,0.0077691453940066,0.001479837217906,0.0013599999999999,0.03177,0.00504,0.0014792899408284,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,SELL,2,-0.0627812394867635
AAPL,2022-01-13,175.77999877929688,176.6199951171875,171.7899932861328,172.19000244140625,172.0073621746904,172.82933029006384,168.10299122971512,168.49441528320312,84505800,48.83394981613269,-1.2033097867243416,0.0011045063551045,41.27729343066239,30.15773668760468,0.0234126270810344,0.2658610173205982,0.9888303295250892,0.0526136139723107,0.9041885881684396,0.0105,0.4313,0.0,2887,33,9,279,0.0114305507447177,0.0031174229303775,0.0092399999999999,0.03157,0.00126,0.0031163434903047,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,-0.0567976309605204
AAPL,2022-01-14,171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,167.66267899736397,170.05031384521072,167.41804452412237,169.35556030273438,80440800,50.35331170640427,-1.161763593072108,0.0052275266529773,36.741130194784944,28.179154628385216,0.0227399548610389,0.3248526370681141,0.994463310633356,0.0504590567997185,0.8940536907022898,-0.0381,0.4313,0.0,2606,21,40,174,0.0080583269378357,0.0153491941673062,-0.00292,0.0287099999999999,-0.0351799999999999,0.0153433064825469,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,SELL,2,-0.0661582612885653
AAPL,2022-01-18,171.50999450683594,172.5399932861328,169.41000366210938,169.8000030517578,167.82899175117316,168.836884364845,165.7740715864879,166.15570068359375,90956700,45.00541046687854,-1.3021254318926698,-0.0138800719043328,23.809515898745172,26.42061064682141,0.0230619661701507,0.1023545580033661,0.9779392842817176,0.0108935108848324,1.0732440095094569,-0.0088,0.6299,0.0,2322,4,23,211,0.0017226528854435,0.0099052540913006,-0.00542,-0.0062799999999999,-0.0033799999999999,0.0099009900990099,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,SELL,2,-0.0590105958391724
AAPL,2022-01-19,170.0,171.0800018310547,165.94000244140625,166.22999572753906,166.35141442818917,167.40823697043027,162.3785536255594,162.66232299804688,94815000,40.00946813318496,-1.5649095318291932,-0.0505484385388569,15.305708399803535,25.583565092199333,0.0240832336672725,-0.0809588681721294,0.9612804122870576,-0.0220805304817144,1.1272052591261392,-0.0248,0.3597,0.0,3083,18,42,237,0.0058384690236782,0.0136230943885825,-0.01166,-0.00515,-0.0131399999999999,0.0136186770428015,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,SELL,2,-0.0393429302422704
